,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
0,68.43778604624696,-32.950477503612404,-2.1180743694153685,-3.7340267893494192,18.10310010157294,18.4391154967002,17.611784552282984,True,1.1944646992824417,-0.5750943225423583,-0.22481823661714317,-0.3670162915830178,-1.4914582124426166,False
7,79.70088241500147,-34.05579262474749,-2.1157692090432216,-3.063615506433817,19.79698805648844,20.02884075746147,19.459014422706726,True,1.3910428148866254,-0.5943857106782454,-0.8534437087232157,-0.14068151053802413,-1.4522641604500173,True
8,80.2171276645698,-33.40591205767581,-1.8907442210470438,-3.5265285929283205,16.878256113676315,17.25496774752651,16.321209422826673,True,1.4000529942393725,-0.5830431550381168,-1.0007184258349953,-0.17180637454765574,-1.3176144772756317,True
10,68.34180909656182,-33.30013922786706,-2.543718340168152,-3.8825866085205343,19.729477549447136,20.01439017482231,19.3567248990736,True,1.1927895855044148,-0.5811970708988023,-0.2359375874996168,-0.15300944615290815,-1.7769696838397104,False
14,63.01358367992889,-34.78652662910994,-2.476338821222145,-3.614176637472971,15.69338170908801,16.105975019497244,15.112766932248574,True,1.0997945086957237,-0.6071394250106528,0.11132458603417983,-0.2970917179409612,-1.6703064097988765,True
15,72.89218766979654,-36.24897752073247,-2.8025335749385523,-3.8417886180734935,18.71719414462081,18.94086820137437,18.31657148772273,True,1.272208673819563,-0.6326640082181926,-0.6311745861949536,0.11222114712689256,-1.822683535069104,True
17,51.813457476647116,-35.635887484136006,-3.6774326271178768,-2.9585267804913333,19.497994947552527,19.695940359873518,19.070377452831007,True,0.904315429809565,-0.6219635684684118,0.699820541082042,0.6696180120074036,-2.4290905497722552,True
28,68.4013680765654,-34.237461263635375,-1.9419996273410105,-3.722175849378832,18.204754066552173,18.493191768402237,17.744390277755933,True,1.193829085804607,-0.5975564265744556,-0.2529195400970625,-0.3977887679172711,-1.3272678220217695,False
31,79.54284533405081,-30.736158690369724,-0.3878129156690633,-2.241095665950449,19.918530572499773,20.20322363978895,19.4672303024813,True,1.3882845474837955,-0.53644716856242,-0.5629478130960924,-0.048054393823915034,-0.2865129453212872,True
32,82.14331784375051,-35.651696875081065,-1.5682696846356672,-4.134820806267824,18.734089801864425,18.96664496321408,18.33599717423429,True,1.4336713548856552,-0.6222394943931381,-1.377119892067882,-0.14327766665451658,-1.03549466459974,False
34,43.58647902208825,-38.939236213958814,-5.334272869103259,-3.5483043792423685,18.878789095885125,19.09600947561434,18.51836544395584,True,0.7607275682868782,-0.6796178801453925,1.3237716441199006,2.8178536948537145,-3.2271975529937595,False
35,63.305994699913185,-39.032004097411644,-3.5767599118523465,-3.768953575077299,18.042650318777735,18.29941990450552,17.62023479392948,True,1.1048980437635647,-0.6812369851517507,0.019215076624774063,0.8371543050888712,-2.1582505882058376,True
38,82.26275442398024,-32.33785453701986,-1.2261679572061468,-2.0225397420727846,19.23048889887121,19.445062177257945,18.85192693507193,True,1.4357559164579865,-0.564402034701983,-0.6343619115396177,-0.13645311376391084,-0.875325204282079,True
39,72.02251285918574,-36.13296756372636,-2.304357664045816,-3.633707662442701,18.91434834142764,19.143689430871564,18.555937427585665,True,1.2570299849527462,-0.630639252503339,-0.5352113454317167,-0.18020250163433124,-1.5031318204401711,False
44,77.8163468098138,-33.120404646475656,-3.129949653755082,-3.3765867907675085,19.903837100529106,20.124267175515985,19.536334143202073,True,1.3581514637050365,-0.5780601106738287,-0.8016220984548151,0.26325244965786315,-2.195493024889111,False
45,59.372413072465726,-36.6275740805971,-2.8511259249687564,-3.9870546776703057,18.694981809123856,18.9026152894602,18.30811101668068,True,1.0362440929686494,-0.6392717647245543,0.3585195131235943,-0.057021688851327634,-1.8362822310960334,True
47,59.372413072465726,-36.6275740805971,-3.4636527718617165,-4.583284628960689,19.524121666253702,19.778927467234627,19.171618051846963,True,1.0362440929686494,-0.6392717647245543,0.4121330421889231,0.651602429595136,-2.2307832789693043,True
50,52.44328574564912,-39.74199706183168,-3.4643454748516738,-3.6771120684292797,19.711153800348807,19.92586363458965,19.289698770570322,True,0.9153080068257866,-0.6936287000468753,0.7638033868292768,0.47735991574174247,-2.048311922875873,False
54,74.82310428853263,-34.06322031073493,-2.313102874919528,-4.1562478295151735,19.53963429543031,19.778931948126626,19.112641920837245,True,1.3059095263979836,-0.5945153482545305,-0.7808554485041399,-0.15525787500707192,-1.5874357422995242,True
59,66.15708868022939,-34.14230993648827,-1.6660629589245233,-3.29303559243344,19.72498148139354,19.929414782198762,19.3157883864078,True,1.154659021003873,-0.5958957226280963,-0.0818806696990444,-0.4754932579179563,-1.1412499235143119,False
60,76.15576402736374,-33.56822819517495,-1.9965351119808288,-3.6348297789490456,19.15213900944995,19.37076888258716,18.77584831699472,True,1.3291688266493542,-0.5858761060665966,-0.7616813694375516,-0.23037503504911588,-1.386132171951331,True
61,68.67039228315957,-34.854420206865,-3.1491662944392407,-3.9309476363885474,19.0218520945234,19.213980548023233,18.658575524333106,True,1.1985244439772407,-0.6083243914834374,-0.3018201201468227,0.36620589013329724,-2.120634311444686,False
72,49.65005155716712,-39.61349778276424,-4.795480898367738,-1.7507320258634982,19.698445701804282,19.96106344288747,19.268587140546906,True,0.8665568734575038,-0.6913859645407094,0.4553078523615717,2.2331466367949617,-2.8459224442673805,True
73,71.13513047792723,-32.94363627987401,-1.3562609541802042,-3.637540615723939,19.887661014139226,20.123399464851307,19.507056994974587,True,1.2415422406755978,-0.5749749206632576,-0.4040167266173169,-0.35290276489056466,-0.955169306780641,True
76,71.57008687759401,-34.41063044768361,-2.012384053425738,-4.541276282140537,19.90749908226117,20.153253205300874,19.46244219207598,True,1.2491336619524032,-0.6005787989990894,-0.5853749185830215,-0.310007640302324,-1.3697076587159847,False
78,55.9606850138485,-36.947350355559,-3.1156912750067205,-3.8492921363749706,18.749397076660888,18.9538907628213,18.37999558323147,True,0.9766982051631048,-0.6448529135924022,0.5879523436726646,0.1184560522614675,-1.989997492578431,False
79,59.45020672762808,-36.27083537441575,-2.745491506213564,-4.6023583289354955,19.65336083138304,19.828135867486566,19.229453481617977,True,1.0376018483883938,-0.6330454997323851,0.4151561770962746,-0.16163584678013454,-1.784586074913996,False
81,63.01358367992889,-34.78652662910994,-2.690121972898436,-3.635550608042002,18.722540220386442,18.934463390438204,18.335234419023372,True,1.0997945086957237,-0.6071394250106528,0.11198295131739044,-0.1371670646237989,-1.8145045160885815,True
82,72.02251285918574,-36.13296756372636,-1.9232896378068889,-2.840896651292204,19.8981367779705,20.215635676477593,19.46732900374045,True,1.2570299849527462,-0.630639252503339,-0.4184376565803428,-0.30204442707962026,-1.2545612600062537,True
83,52.44328574564912,-39.74199706183168,-3.350797571129448,-4.3179452364234345,19.003718857990602,19.210898283107696,18.613613373300623,True,0.9153080068257866,-0.6936287000468753,0.8969161489637074,0.3249040509330442,-1.9811761459448052,True
86,79.37227269098464,-31.157569528165137,-1.0962761504100982,-2.5426824486447157,19.966777365649733,20.15192345964453,19.51621893892635,True,1.3853074932484617,-0.5438021751855378,-0.6394361061614419,-0.1727971949840983,-0.8028074567235216,True
87,62.246616762712115,-37.365238041008666,-2.725674485314604,-4.291922396558177,18.32200203896702,18.53854181865503,17.927916370001817,True,1.0864084107364202,-0.6521464296070372,0.1374304950365488,-0.0779344336272874,-1.7217540001162477,True
88,65.17708420962867,-37.9512125037372,-2.78272587749727,-4.215230828769232,19.970452476650692,20.257096905564048,19.541324844400435,True,1.1375547163076263,-0.6623736133142549,-0.11039920306462014,0.04273690943833406,-1.7302627228077452,False
92,72.02251285918574,-36.13296756372636,-1.0928279544510404,-4.046978814885674,19.982973789035455,20.286396843033817,19.549096820831448,True,1.2570299849527462,-0.630639252503339,-0.5960823427915949,-0.27107332370897996,-0.7128513503922977,False
