,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
0,36.83393840985513,-15.82335103312528,3.6303732356063128,-2.6916340016617486,19.940061953908906,20.29296567184588,19.46070025077341,True,0.6428735017287766,-0.2761695742268825,1.7275277534583229,-2.645230196342996,3.3604541647279236,False
1,36.83393840985513,-15.82335103312528,4.254870346893172,-1.0637063065152197,18.296750219788887,18.70605764706292,17.71673359806949,True,0.6428735017287766,-0.2761695742268825,0.6827013497746013,-2.4978893175483927,3.9385197745946168,True
2,3.5638844145403903,-12.594983147945971,2.0870872801664264,-1.4475150761803357,16.203609431485212,16.819853850941712,15.456192766154981,True,0.06220151719424029,-0.21982392516485727,1.425412655933884,0.1828936982795806,1.987847951292471,True
3,17.721458464516026,-14.151847061674356,2.973600825222237,-1.4353115801963114,16.211478680876027,16.785863980355913,15.502993578823654,True,0.30929779846122335,-0.24699632646490252,1.2626647805096325,-1.6799018073370406,2.7958490558671913,True
4,2.561662622928072,-12.626611835420293,1.0290160062304357,0.35181293119837603,19.923521827594247,20.36272353011196,19.357606056115774,True,0.04470944709536884,-0.2203759498993685,-0.3480800057625377,0.17404444141773795,0.9798450648154777,True
5,46.732565931405524,-16.18664336067626,2.44794665487416,-0.5648351097615598,19.47451774113361,19.824811335295404,18.919656476475414,True,0.8156371434083569,-0.2825102214898808,0.2763379146925973,-1.6072851228281266,2.257713849803111,False
7,46.31587018059136,-16.171286927391073,4.7903930961142525,-2.377683146372986,19.3594728107912,19.73621151923138,18.797064697400817,True,0.80836443057758,-0.2822422011676914,1.1793553596599438,0.12827716150276314,4.418813195307586,False
8,1.5854428187137002,-12.329574433045336,0.09079133101285476,-2.7620593080181783,19.440072243178133,19.8693742951606,18.852917463046406,True,0.027671197288653637,-0.21519166922635424,2.744936425826375,0.018715049789950564,0.08665151325811497,False
9,40.685948391047354,-15.719446835058394,3.388051493942972,-0.5881856781430077,19.323587464611343,19.66831338402568,18.766635898549442,True,0.7101037587202658,-0.27435610386397097,0.34529074463118714,-2.311406524778723,3.139363309445171,False
11,31.72119454046255,-15.463845561985044,3.626928483130833,-1.913494893034506,18.855530643513546,19.25160374632384,18.28750019733849,True,0.5536392873967211,-0.2698950200765519,1.3668195932303608,-2.9669084653380375,3.3690839902956697,True
12,39.99993818605758,-15.788505337703285,3.9094289016414994,-1.6704279999527332,16.278243228851522,16.814864595790464,15.597293807826604,True,0.6981306219409129,-0.27556140211162156,0.9963941305313344,-2.2649497166539527,3.6200082296977496,False
13,46.94301985269906,-16.323073964164024,4.443964473207059,-2.2777505652225307,18.871132344229427,19.26895041312709,18.31682715644506,True,0.8193102572586621,-0.2848913847212251,1.1033253662471265,-0.5195347820425277,4.092931675167203,False
14,7.058604929147393,-13.26140384803714,2.2438286135811287,-1.495265146123855,16.318082525934162,16.916506021303533,15.589248441716512,True,0.12319589661112305,-0.23145516058489388,1.4425434579511554,-0.09593559194408942,2.1257546193363024,True
15,13.592289709707634,-13.789301292093244,4.97910687497307,-1.223972387810938,19.870068965171075,20.159436094718064,19.365631741708544,True,0.23723020831934247,-0.24066870909653543,1.1224954937953282,-3.7662824250385154,4.69623519411037,True
17,7.3700771816720865,-12.966876105015515,3.3895533609200053,-1.7273320861664132,19.42638958853585,19.7887023341494,18.82977041381258,True,0.12863211294628218,-0.22631468173069874,1.6642005823319024,-0.6780385352407503,3.21888987211408,True
18,42.647701793689286,-16.11726116467811,3.624111534915697,-1.6425824284867865,19.851607993346427,20.196267925961845,19.430203734361296,True,0.7443428147085694,-0.281299273727449,0.9092564909469152,-2.1089517935245796,3.3448228939638294,False
19,24.772600380511626,-14.878370953445769,2.9707826166913343,-1.5534088542963085,18.605442225378496,19.053417168594326,18.04101737167349,True,0.43236344092072804,-0.25967656047071663,1.2474249798659303,-2.1725088673078026,2.774919541806101,False
20,23.935250584963683,-14.793349931127805,2.964948389685933,-1.5288095798909087,14.54471613636965,15.328335695936458,13.701605383405989,True,0.417748929997515,-0.2581926636978566,1.242787617887152,-2.1231600723510975,2.7716479351273287,True
22,6.303343902499264,-12.901722064725153,1.7398487150262094,-0.8132906394706241,19.846938236588656,20.208251938271648,19.266501424725877,True,0.11001410498412056,-0.2251775292066549,0.7887767418417384,0.05756380248020214,1.6531108256014782,False
24,13.395000777548836,-14.064796299530075,3.879935743697123,-1.2614395571108918,19.03861197558636,19.42168686415191,18.465373631239835,True,0.23378686687542774,-0.24547700404911438,1.1575760204048815,-2.225512810366505,3.6507934824881962,True
25,12.167524258364839,-13.736225449920175,1.5151193977475148,-2.408529930054123,19.315844177675775,19.725588755025367,18.72841823501182,True,0.21236336012474766,-0.2397423608973465,2.236250058558979,-0.11440215235707671,1.4296914736127615,True
26,34.97227518855313,-16.064658696234968,1.934251341849378,-2.3870976987533714,19.908234397791297,20.24630300966639,19.39216803755978,True,0.6103813489537728,-0.2803811874584398,1.588995922526156,-1.1221789290499404,1.786135950375774,False
28,16.214429997516746,-14.056715542897644,2.0286183736940018,-1.224659707189626,19.336107058630976,19.7279737402522,18.767200641170707,True,0.2829951897908032,-0.2453359682398261,1.0946263531162448,-0.5964147878989634,1.9089465534733976,True
29,8.617630386891593,-13.370213312508467,2.1634858591503856,-1.5819578731577115,17.425695435999533,17.916976786303326,16.785768697891246,True,0.1504060239711711,-0.23335424399725027,1.5102939977427423,-0.18874761882305413,2.047797927467549,False
30,43.12139713466053,-15.850776989553747,3.0429351397989284,-0.7368039968716928,19.609637314299995,20.007415006689023,19.0909986975895,True,0.7526103580598749,-0.27664824746706773,0.4045626701031168,-2.07909706755561,2.815927396765114,True
31,1.1053230198821178,-12.437707667032097,3.0270048089591906,-2.056028809094064,19.88445638611745,20.271999270231312,19.315848367962285,True,0.0192915259950297,-0.21707895019025267,2.047238648271163,0.46701992512566215,2.886589003227314,True
32,17.214744642384442,-14.197336774287017,2.7861385936473466,-1.3894392177651929,18.841062406050767,19.21474612367127,18.259905400525128,True,0.3004539738996623,-0.24779027172577947,1.2285023095663665,-1.4069635918553562,2.6185423063127926,True
33,33.578983652040094,-15.90105879253257,3.09461942763111,-2.3076296675885706,19.713041237566078,20.065884388175785,19.17126038756021,True,0.5860638242014495,-0.2775258304828873,1.5832205123013035,-2.4564084173409264,2.86232679758271,True
34,12.565093479228725,-13.63281969620958,2.9185998213598845,-2.4002276725888843,19.77429932709152,20.17435374515016,19.239295046677974,True,0.21930225203341097,-0.2379375900295903,2.222052307393757,-1.070425970250532,2.7564601131090014,False
36,27.565999986524602,-15.299109845679991,3.5483753672853893,-2.315034886169249,19.598403139448322,19.947700352672147,19.06954550567997,True,0.48111746136956685,-0.2670198394313974,1.7770016579886123,-2.9761487011639467,3.3013336484440687,True
