,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
0,262.86966438397485,44.980131479305065,-1.888209312391634,-1.4613996622802066,18.880522430332604,19.286573692639752,18.279898194247373,True,4.587941147112833,0.785051392293821,-0.9076457810986296,-0.07698837747500281,-0.9447594325704631,True
1,251.5408516206427,34.939636144045984,-1.2249735492252385,-1.0664657339564094,17.226634251120792,17.77348998920218,16.541774996105108,True,4.39021606405073,0.6098116901624182,-0.8156348604501196,-0.3115528232531573,-0.8231818607908734,True
2,252.15307355766808,36.108234895047225,-1.4108878719861226,-1.3022119950368751,17.725166939645213,18.22896399168872,17.076028296408875,True,4.40090135260476,0.6302075860020832,-0.9930321901678445,-0.32143503997720607,-0.9209017521831154,False
3,239.5603034473356,10.456150201896817,-1.1571946865863074,-1.2776878622672443,18.33210259809041,18.837470413344203,17.646586284345656,True,4.181116052232729,0.1824942481061693,-0.8441947005490474,-0.533108610544379,-1.1190812456505494,True
4,258.86693003836825,41.27986304585079,-0.9864264280952046,-1.218043710910869,19.18875821385664,19.63557573219081,18.584476955501266,True,4.5180802536993365,0.7204695249224312,-0.8297023963297565,-0.14214795476971917,-0.557080686616938,True
5,241.04725105019105,18.00976479176894,-0.2913252829578742,0.41828641158756574,19.979029367792325,20.427032423531255,19.37748733715452,True,4.207068183707193,0.31432969312611897,0.31052374323322285,-0.0722887324212641,-0.2634770035465528,True
6,236.1097031070131,-10.055581630489186,-0.5669220039078824,-1.7663577652893228,18.662213620431164,19.229641417531713,17.957849126631924,True,4.120891715123664,-0.17550300765509613,-0.7324434178029969,-0.09052696900513535,-0.5496386147849157,True
7,254.3482005728732,38.71367298388346,-1.3494497618016252,-1.2995715260955174,19.206892526872725,19.63861555882989,18.622962054979094,True,4.439213546519565,0.675681059109144,-0.9647952736240398,-0.2611736650971311,-0.821597261478474,False
10,245.76124796792732,27.492612294523905,-1.1246622945298177,-1.5089021219831165,17.999160963130148,18.525389557711748,17.315483097926798,True,4.289342950850555,0.4798366045137151,-1.1865991443632775,-0.4087001718873987,-0.8849898203166328,True
11,235.20947104191882,-13.950403560202865,-0.2272371848851251,-1.9070913447421105,18.828037719845472,19.352442938503856,18.13589741639192,True,4.10517970155574,-0.24348047410747897,-0.7205170590173595,0.007151394787170943,-0.21403005043447706,True
