,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
1833,43.45869637591853,0.1987717993039419,0.3385575003074731,19.235171369208494,19.020755123126765,18.602438993205713,1.055987768884494,0.5235309690185096,-1.6101745837305617,0.5011099425080809,232.34289449256542,
2,63.13960199440547,0.32123894240161266,0.41698990460728863,19.551955213273832,19.36031680121946,19.01719421274255,1.509772189100103,0.7164272554613302,-0.4457878155569996,0.7032683875038772,263.58882959465353,
2200,49.94166966335359,0.1943111824243484,0.27800046260140554,19.02643254480707,18.799180191981964,18.45626989603331,1.990471009064664,0.44970663067874417,-2.2721068314868607,0.4430513528462892,238.58561948352428,
1228,30.982830650849145,0.4982643286326239,0.4021349532680515,19.33663302005805,19.0881329980834,18.627495834623808,-6.129789105537496,0.5003031918599581,2.569296177475414,0.3867592050548613,229.34231667367385,
953,38.05186979825517,-0.11292224567003135,0.6534998561348013,20.022923630255626,19.802243755635335,19.415436062907904,1.6908124855869615,0.9563412528801968,-1.440758323606128,0.8850351068321121,237.65258865754157,
221,46.330642888398856,0.1614814743049814,0.2753626311654523,18.965827593149506,18.74650126343569,18.373409261894324,1.7884288930617185,0.4258091018353185,-1.8762547317232727,0.4075731659965468,232.49881044257128,
2306,52.14715452021079,0.33554673978989136,0.2623185560079213,18.955599538055512,18.75413233092679,18.397738277431127,1.1235168283779051,0.4506875611636796,0.4450431847046024,0.4424096263667957,263.9622584707612,
13,61.22674812152098,-0.6700755728129082,0.3986423709680034,19.54967875635296,19.298965845742885,18.882635060252298,1.4107982025722599,0.6849044942998653,-1.0254548266567307,0.6723246158331332,265.81266246148846,
3040,48.411272396690855,0.5345282259491427,0.5153293631966189,19.844976486435574,19.58985727005321,19.23806118574048,1.8934787313081125,0.8336210287004128,0.1676351753339953,0.8212841424405759,240.34641359593203,
2055,46.840309975235186,-0.0011324891686954196,0.6756668779330094,20.080921201389344,19.923654211801935,19.50268838362037,2.514176031802237,1.092990537832809,-0.15755529376149335,1.076815202177778,242.69202579827675,
2795,57.32949424672225,-0.10413837374979484,0.1142982425729056,17.874523442752796,17.51883757991644,16.971807444672926,0.6984348903368354,0.1963749609422291,-0.19278442684962951,0.1927680739045147,262.69070372658285,
930,53.777389113807814,-0.11102599213249936,0.680498511852108,20.151768211299267,19.95610057735836,19.506284046066,1.3576253364391604,1.169159434809021,0.11727573216885312,1.1476850778431409,244.3652176367936,
1947,60.3390344200749,1.355147450999275,0.6771113149164111,20.27359486276104,19.9482239724196,19.57292861681196,1.1763134717669774,1.1633399169321224,-1.7447729767982438,1.1419724490701038,258.4285842075924,
538,31.25053490030097,0.6335325904220506,0.3846642440546749,19.2311182429628,19.029397936966863,18.694390905884774,1.7990127903462927,0.478567574220963,-2.9677592054785937,0.3699564935467021,228.1457012723476,
1522,45.86032732072234,0.34457993939420617,0.5743598840167016,19.908905885313853,19.68202612017055,19.32105670744384,2.129766074044821,0.8881657809132437,-2.188055581764944,0.8501287025015416,237.8241696062417,
2499,53.51184593838562,-0.5704130048463909,0.4683246052084148,19.640337040634392,19.475802379140926,19.08258241035245,0.7208916997452918,0.7575839201900825,-2.24127271608883,0.7463723188342041,238.87624847029312,
2295,46.840309975235186,-0.10776879101946203,0.5196450132641935,19.870157148832146,19.603615447637164,19.20063711942703,2.1968920097324656,0.8406022273391363,-1.0510642010286062,0.8281620252432084,242.69202579827675,
