,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
341,68.01074864862235,-0.09643357938069763,0.2726059049963673,19.173140761609808,18.80204787331218,18.237343350223394,-0.6632806518477696,0.4683621789909536,-3.797970964795116,0.4597596083564259,233.20248961147288,
318,53.76211910177484,0.22070025356920187,0.5539421051804234,19.903493389384533,19.551541888802728,19.002573273491805,-1.1156047981025097,0.7592708929298498,-1.6220603048016182,0.6615768954196886,192.7352238911132,
298,62.504929392810936,-0.04776107804209921,0.1881575643165022,18.649390273522073,18.24630870726738,17.657819791344796,-2.2009742741668394,0.3043725305119888,-2.06330937177344,0.29986807445790026,208.840067160602,
200,48.0164350568589,1.3671715043615036,0.7849683455006518,20.267975362320595,19.913412763903686,19.37457776076162,-1.7213660027273965,0.9765929710199284,-0.7176251888116074,0.7549548499373914,187.5639907548587,
242,68.6218340346143,0.1388564475632979,0.06529240242315343,17.029163973153686,16.53209705566557,15.866614975754535,-0.4416417910892425,0.11217839125997607,-2.9655229755408286,0.11011797182867042,237.53582554873432,
555,68.6168080252528,0.2104887152523492,0.25701612928246426,19.067359054424358,18.724156631888004,18.173452560864167,-0.3324072995605323,0.4415775012216249,-3.4528989208380687,0.4334668940563299,249.31767010693488,
28,51.509351548401796,0.05642549325129904,0.14310116646237475,18.12453702981928,17.673178322703613,17.066449288803607,-1.8109281378871984,0.19614423497163366,-1.4293859146793284,0.17090671489627673,190.9793017924515,
357,66.27091077358341,1.3290679960906238,0.7133719599512361,20.33225116934224,19.97980006795694,19.473793939774687,-0.9496613896964584,1.1539840528622929,-1.1963360276710415,1.1369060647649656,220.27729191823798,
53,59.38235596807061,-0.2784004554349985,0.1471249105003611,18.261221318279773,17.82763171063426,17.217422470922713,-1.5398219233219108,0.22750772583996234,-2.097585472102762,0.21776435428364704,200.63716448532705,
398,60.22007001919256,0.3680754970656005,0.3404018521889973,19.427171685216976,19.0220527701948,18.483220639612867,-1.298629319926237,0.5263829965968929,-2.0390621868416687,0.5038398275777541,203.11953858832263,
