,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
566,-3.164526213684588,-0.2823938359270887,0.5343136575095349,19.43612837311936,19.051936718289095,18.517435069896425,-0.3460542747881724,0.6205974692144425,0.2803603401078593,0.7947800302764885,28.131844117024823,
52,18.33996821948534,0.1364665992737798,0.3089190214975869,18.73065072441245,18.26984241229452,17.644831226947876,0.8433936121095996,0.35473328316036457,2.1898970095413746,0.4725413845789358,32.172579234438665,
173,12.566105716148085,0.04088171397442481,0.08293488324439283,16.707838099110447,16.017888541116633,15.218259467272413,0.5003928369920072,0.0952345481323324,1.6997880622406027,0.12738938633937452,31.285593627322267,
431,-0.5028828199301045,-0.1186407373952347,0.2772115355439925,18.585359302976453,18.127510180475433,17.522306490036485,0.6776963390880623,0.3200878698762038,2.1418560236098774,0.4174800974452156,28.661414804575802,
46,8.815867999216557,0.01821834337952783,0.0560609784057609,15.915421531741258,15.231439070146791,14.443671956048323,0.4284271255838396,0.06437510655915762,1.7750056428147458,0.08575429323932067,30.83170006052882,
54,21.60967896847331,0.2353979337558756,1.0970998166695278,20.34313923184937,19.93074337935861,19.35708140303568,-0.11449464704462707,1.259928574746656,6.514044104605692,1.665827352085895,32.99147163402803,
483,12.79972575312278,1.7954135917046594,1.0372057863849038,20.29369583424579,19.85132203690663,19.322834590911576,2.7133332483322663,1.1910286784335125,4.265851091374768,1.5931656676463033,31.20493200536303,
47,27.46573014657468,1.659980177310751,0.9867587850559456,20.114602023387672,19.82142247298745,19.33337903674262,1.491567393327758,1.1461058427463269,3.0498132479310383,1.4677823896881397,34.25286048857586,
144,-13.027518740234742,-0.09799356958606843,0.4974412011526112,19.42024754083014,18.970554739060468,18.38553282922405,-0.025373949049517064,0.5697134175504379,0.1873006964486087,0.6945077852043435,26.25748460405697,
598,-10.938255194270575,-0.9626815904922298,0.6418857191548739,19.701762969378034,19.308888625057854,18.732004562893824,-0.7502324500864369,0.7529161274417864,1.6997187450447182,0.9351416066912996,26.52188979547987,
273,-12.999657279862769,0.16117750592361288,0.2364600818193757,18.397613610995823,17.913634213235238,17.273215925845875,-0.3597685324667557,0.270814884282662,0.8636117856167154,0.3301362398874355,26.288322992222096,
572,3.1626849893490627,0.3911229400444278,0.6571908097126176,19.667177956469335,19.30450120155529,18.76286988586112,0.4743638637818293,0.7547293943876723,0.0721323640258853,0.9978731285200134,29.481686227302283,
522,1.1722738073187398,-0.5927030113240104,0.7418940774596176,19.806703866006085,19.45375002704048,18.899916374321954,-0.6495634701007582,0.8566429043503294,1.3277359802987976,1.117291209199038,29.22894960239569,
558,11.959028530893633,0.6164940171080027,0.5602595989200526,19.56460861493144,19.087071538335145,18.417247815352734,-0.1753122076207052,0.6433489462175179,0.7413182682729074,0.8605682398666059,31.5118265006235,
254,21.439220194714643,-1.4174492580258011,1.0832437807920925,20.393551871757143,19.912222685527393,19.31985152328684,3.0396605285618894,1.2440160613459221,2.701519145317416,1.6447884609974015,33.307879863656524,
434,0.9495895692831724,-0.914753045181438,0.9787867427180053,20.19969298069692,19.798387442701987,19.25300784593432,1.1727425247757608,1.1301757804734462,1.6042175206478737,1.4740511570924535,29.182456990174057,
189,25.53164622586381,0.2197683975932828,0.12190602299616712,17.259837649545172,16.773975783442154,16.12665565401103,0.9556851833321204,0.14076123906369764,2.210211181079383,0.1835902617101659,33.33094298266817,
378,14.092530398854608,-0.3224705743373185,0.9381471126397708,20.11370885992016,19.73023846905801,19.19406632679237,0.02284934892886337,1.0772790996838046,2.3336471395169656,1.4410098658132071,31.48154990543961,
