,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
806,-27.871184536094432,0.4139546462304809,0.5170254325417182,19.21942459055964,19.02819792213319,18.65612524907349,-7.466875247455445,0.5921430019293238,3.923706898828111,0.7218505166376518,349.5354449996975,
34,-39.02751514627979,-0.8455829723436091,0.592815610555389,19.54351055286176,19.369665347376877,19.055963490878085,-8.469984747788278,0.7006269728318149,4.222381820890912,0.7344098247712946,356.67350133093424,
11,-42.46473412968784,-1.2042823289727518,0.7531256971401473,19.850331300403266,19.70989762912545,19.35961530917002,-9.469127723489796,0.8948220267567213,5.7985268212545185,0.8754115706448617,359.05262389176005,
508,-33.60691425451946,0.20155358844743,0.8344243704083507,19.93199601143558,19.714884573431497,19.351573562981446,-8.119378930053866,0.9846518923195552,1.3849836307717234,1.1364361761158501,353.2647263207718,
628,-18.73966774922412,0.3419601729489772,1.1137922540297007,20.299505427764448,19.958478056748298,19.611125280328388,-6.815238761108992,1.2860626069451766,1.5349754817366883,1.6773692257559536,344.17320303127815,
464,5.325620506519915,0.07582539765378679,0.6455758344229007,19.66347422296378,19.310247600905488,18.7732303276096,-2.1769950649337,0.7526069985726289,-0.05063373083057021,0.9502898875035259,328.23037363658295,
852,-42.454399022168815,-0.4519379294887709,0.6019961214726429,19.648726327062228,19.433749378347773,19.035503778874237,-9.040856916950515,0.7152582783476505,4.693368228916263,0.6997429143921702,359.2970706246247,
635,-13.432291906215253,1.2088324475753442,0.7739850509748868,19.72080653433497,19.50711536821186,19.12425968140638,-6.138371696403219,0.8887709695516707,2.5447717889927914,1.1839347601776866,341.47345853673727,
890,-42.18229257982589,-0.4186273569232264,0.4272967934663354,19.140790549124024,18.997461320956138,18.631822929822267,-8.964040837364374,0.5076902623401562,5.276321073756628,0.4966774583848384,358.9487059330357,
125,-6.954912691748843,0.30831529157214177,0.3051005131465872,18.616983695748946,18.252995141570413,17.683737560793734,-4.2404113747780325,0.3503484706047674,2.0579720786127007,0.4686395593882959,337.35065132892174,
868,-10.72607596664018,-2.5653615713195865,0.8223586070513671,19.776199280780613,19.577933716916878,19.200910599615323,-4.362409281336728,0.9443185699615276,2.0453242870818134,1.263156758712375,339.637825839568,
260,-30.124157060719472,-0.9819914318623688,0.7550558703321969,19.78143458659768,19.561413705708574,19.199789552813,-7.796612951201546,0.885368336113573,4.086441097529462,1.0555653560655025,350.46134605703065,
706,-16.994271815171686,-0.9073136743994964,0.894888781995191,19.8631879441346,19.695873488525887,19.301432196886555,-5.8239277901833475,1.0333013142575145,1.3850839376821549,1.3477009720278896,343.49210525018145,
259,-30.815191043689452,0.37667605594890796,0.8576591343116823,19.952771615333788,19.71627403244964,19.352606373033012,-9.800735516974195,1.0056795404611023,4.9000129723488985,1.1990043453264403,351.9382238591324,
549,0.6250598383229683,1.2171139439519494,0.8310707779186216,19.908772223200806,19.5991401457324,19.11643396113965,-1.7281420832864418,0.9596125734750148,3.6276859197327194,1.2515911672596205,331.88282728848634,
803,-26.139843785438643,-0.336595207382398,0.5040741271841579,19.237215939525008,19.006427710460862,18.6650752920767,-6.936223012289159,0.5912665268247274,4.331430450941552,0.7343685567691737,348.66656673809683,
741,-14.263508428704931,-1.1039797073101274,1.1302762534545063,20.21575555905376,19.96955310463373,19.550216208098703,-4.307524752518602,1.2980289737063082,6.399553743014704,1.7162021812504262,341.7631680570198,
89,-40.06739725443651,0.4886865243917589,0.9143559223040209,20.171442962487312,19.89978505710397,19.53911600484856,-9.094942261564862,1.080643644546625,3.3636826451845976,1.1327501515163785,357.88720498891405,
771,-38.32886351789721,0.042528389469532524,0.3351398289362906,18.817272495194427,18.571643454932264,18.2130486149472,-8.74541867544543,0.3960305265234689,4.9423186684621445,0.44021243110519465,355.79815642041376,
605,-3.4899764154893367,0.21077895726235124,0.9907704560640416,20.027356993304647,19.818180907775112,19.36761986919437,-3.3004755337556246,1.1378180814935634,2.088736849906463,1.5043777241348788,335.08093843855096,
457,-39.9701472932391,0.1823881811362094,0.06604594112756955,16.304498334937527,15.89124679111318,15.304293820027805,-8.806454912027945,0.07805726937029403,4.673676897378413,0.0818210370757799,356.23979189561516,
424,7.0383877602521965,0.3006442470894655,0.3024831530627998,18.71292355612366,18.294196594701592,17.6945081107302,-2.268138580170621,0.35480528297199004,0.9883350793896885,0.4406774809145543,326.6470116057638,
451,-10.257253252133873,-1.1376503918924936,1.1481304903369534,20.22563605770113,19.97861223214121,19.603899371182816,-4.588780412514518,1.3184040800055692,-0.479165525297339,1.7635478929963788,339.4633086734433,
419,-8.048008777985327,-0.8203289300485663,0.5306486638559533,19.357855920064868,19.02177838175879,18.46499478117291,-5.132851612212504,0.6093465589193362,2.5543361434773737,0.8150853417278944,337.9718878276973,
21,-37.05207780627161,0.4410975577960429,0.6929907320510396,19.68113713093268,19.517528960141487,19.213527587716534,-9.644202903015962,0.8188984441542724,4.539697463378603,0.9102562827516052,354.8453997760032,
6,9.710690823699787,-0.2357549104537756,0.4265514305600087,19.150893530042875,18.763264548389767,18.195518705950946,-2.6072448572194724,0.4885242169371828,0.6318993492939302,0.5955342835043751,324.159991733401,
105,-4.334303734014425,1.3839284591130905,0.6585347907219471,19.58195588699485,19.295671875064432,18.788566883017953,-3.5303139786129067,0.7561988486679984,2.3605752136374267,1.0073349976721306,335.5844443724532,
310,-32.72168788029767,0.12598612872284695,0.8244626872178555,19.991705326855968,19.70286197696779,19.31216635791337,-8.341809472159143,0.9728967344501744,4.9716163810960765,1.1228689583377511,352.6817737511404,
29,-6.954912691748843,0.14113804531180818,0.2478972888213759,18.337088748315068,17.94521341530315,17.369860809550918,-4.660497374545457,0.2846617172482748,1.4736262499947483,0.3807744372785963,337.35065132892174,
625,8.631890827995111,-0.2361557745779997,0.2584955897132183,18.468152736628827,18.05186393441146,17.43164432169154,-2.3289550564516963,0.2960518861244319,1.210305528765387,0.3609013468945456,325.3481209738808,
