,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
601,-34.05579262474749,-0.2265864076340331,0.4911972583644697,19.670701948366453,19.455421971769574,19.085582761978987,-3.5257300360645085,0.7188252561431262,-1.129221526457048,0.6652286361675421,79.70088241500147,
263,-32.950477503612404,0.16977896526431746,0.7298971079634492,20.155724906714106,19.934482856687925,19.561473187647344,-3.86747479112064,1.0681421092148031,-0.476934499718896,0.9884999344049276,68.43778604624696,
576,-36.27083537441575,0.2258890846596239,0.4121075847895656,19.46961989801708,19.235407352922394,18.86800658726145,-3.6539000921501112,0.6030842704237543,-2.6105394010884657,0.5581174607868953,59.45020672762808,
297,-31.521450103036752,0.3712008703098279,0.40804709092237307,19.446611276177038,19.22348582377786,18.845244942353247,-2.480141229781296,0.5971420842766434,-1.864551315002038,0.5526183323788233,79.50898657213192,
387,-33.533614536312484,0.22122877166736715,0.4953094648951334,19.6830718258337,19.467011470602127,19.075888273096236,-2.2943398044531262,0.7248431193587317,-3.4492100679219617,0.6707977990556684,66.91873920445799,
199,-39.61349778276424,-0.55251214639774,0.4710685785812394,19.634537744369066,19.398148348050753,18.997339198796148,-4.507856107034033,0.6893686515823013,-3.453982137650847,0.6379683573853754,49.65005155716712,
75,-35.42623519380889,-0.5768916366892143,0.4387625793683849,19.52442178524516,19.311893014448238,18.92904323880861,-3.557552970556299,0.6420915795634901,-2.2721516271009308,0.5942163302100718,68.16249721842091,
434,-36.315690664124716,0.8899127814093029,0.3446615450469083,19.198233072286282,19.001978493924405,18.651246235950087,-3.5610871283728738,0.504382748849134,-2.8601247295833576,0.4667752631893301,58.64126826883589,
409,-39.032004097411644,-0.7180251816859943,0.4123561748891418,19.463207724054012,19.27235865421798,18.910835542625232,-3.5167351620974188,0.6376501115007589,-2.578192414640812,0.6103417555478357,63.305994699913185,
90,-32.47961738825973,0.34409576135554043,0.4848815544448738,19.64726056312985,19.43477191252893,19.0181342122398,-2.834770549039695,0.7095827626022542,-2.6282192586057884,0.6566752759169983,69.18714412020036,
479,-38.523684404042896,-0.013304848782136707,0.25372626475096344,18.803322251260518,18.589224747433413,18.211314652741045,-4.229509769931813,0.3713067289038488,-2.5183110438265524,0.3436215780645267,62.58583217691058,
640,-33.08552431666892,-0.23672014718002604,0.33643322986492,19.203245225547303,18.969885673927593,18.602889805887045,-3.4940654855609004,0.4923413119974437,-1.3903521139981998,0.4556316527695641,77.26103493228989,
