,ra,dec,parallax,pmra,pmdec,radial_velocity,parallax_error,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
166,295.40624448090824,36.347819442838585,-0.24141937860082305,-0.14144080927748687,0.25618205137795547,,0.47759560616174074,0.6468079133512661,0.6989203992610837,19.39813904712578,20.2194402579632,18.599395191816193
595,201.83880014867592,26.158357476668012,-0.04183051621329341,0.8388556764243882,-0.5077949061046043,,0.6410190972270848,0.8419905687450682,0.7574842160425521,19.419072621528244,19.63101283544403,19.053068009277926
745,187.60605333929132,3.529430411433524,0.700426858094805,1.0128080580405652,2.0963548140635178,,0.6514054756512714,0.98908872479128,0.7480854157928413,19.29710496234453,19.520878861664226,18.92550899699481
155,163.85038861875702,-46.5682334545518,-0.05990080388772179,-0.013357190924298074,1.477124613116691,,0.5860461205466131,0.5636384747610073,0.7291103205624039,19.557995927771035,19.934575324318715,18.97392733753813
356,288.15929060400697,40.88413182155599,-0.16761280607013193,-0.3039177978747184,-0.8547267903456447,,0.4887643869636443,0.7234360297110892,0.7558045321590128,19.476198427951843,19.970398921681443,18.82299348466188
381,216.2670942881942,39.56732071897147,0.1432835682657771,0.18196936636616717,-0.1599456047926252,,0.040855359057833184,0.04879383847872402,0.05599914623335425,15.366766069301358,15.895488263393117,14.686500251384572
279,291.145498295242,39.544782703303675,-0.960488769100131,-0.46490246661505463,-1.740382169410362,,0.5147668021423442,0.7619230482040655,0.7960135649022341,19.538432538856675,19.961253799357387,18.872191415069864
126,235.44082226422304,47.9324633067048,0.22611878876222594,0.15899220905354516,-0.8205230154822925,,0.23929150698987312,0.38136060963502344,0.3870892024836182,18.587831237720014,19.01245565289485,18.02271453052016
707,187.3934761419018,5.44842098023371,0.6570179506099801,-0.08923239529565759,1.5737719601714053,,0.5870200339204195,0.8913263988098751,0.6741440509308493,19.164084773536374,19.396707990456864,18.788239486882674
22,207.7641969406832,33.07275395490966,0.16529837886863186,-0.10362015679932457,0.180414072757816,,0.1894947052051797,0.1957632393795375,0.22453683886839343,17.910397733259778,18.2821435282682,17.362542075899146
616,179.11067800365845,-16.029327156436782,-0.5316069278353435,-0.12043816375163074,3.102142756231469,,0.9273361785535492,1.36504210010179,1.081080890570957,19.763780861991545,20.02105460389319,19.426657123712566
665,259.0754389130408,49.49777241287774,0.7090049816012256,0.0993610489955079,-0.4293024058473076,,0.3425689180500658,0.5777547320549846,0.5885651116568451,19.10225904065542,19.5179195335169,18.546986874850145
282,229.56458280843688,46.11297143101701,-0.1375125501150555,0.612035042540394,1.0863593823226436,,0.6192369586058216,0.9165527168768285,0.9575617869831743,19.775700454251805,20.064236907227013,19.35778242937576
471,315.4391856142383,-13.92495572832408,1.3133894410135776,-1.3982373210687487,-1.9680053963351154,,1.020990103820955,1.5617687605057826,1.1724081276927065,19.833826746212964,20.229146271611423,19.221794582841085
