,dec,parallax,parallax_error,phot_bp_mean_mag,phot_g_mean_mag,phot_rp_mean_mag,pmdec,pmdec_error,pmra,pmra_error,ra,radial_velocity
197,-13.591865490007017,0.04491786768109938,0.15491320877423784,17.73430207602687,17.232106361466197,16.580550969026913,-1.3055817195956343,0.18059654478711454,2.54274382376323,0.2280327854441428,12.26285432974229,
234,-12.401830237497391,0.4967669777432106,0.8467725050687661,20.016295440523546,19.63241776334881,19.08807273913587,-1.2572008732526712,0.9835138336075048,1.108939819215227,1.2595558203635142,2.515195172411054,
231,-12.248917863869007,-0.08060500055496278,0.7564497792349459,19.918668065305802,19.490172304389226,18.905838834656254,-0.8732891918490073,0.8786053135328172,3.145394708855027,1.1252027156581987,1.629807998695214,
146,-15.656341438111678,0.5762027254317463,1.0318887424365255,20.2845089999538,20.001789537429627,19.566221966826948,-1.016052680450061,1.219369966493785,4.760410619613449,1.355405155453538,44.260030747207146,
170,-15.529167989108787,-1.282984197046564,0.9761299120103506,20.268581935042764,19.895312953707467,19.410686171111838,-1.3361069414800606,1.151869718930124,3.897060820420319,1.3294306637454396,39.89973390729328,
252,-12.268068276522865,0.19841235780339914,0.4823169622679573,19.33834527182564,18.913172366606872,18.30523098200243,-1.3055791701694854,0.5602040710279813,1.3775348699078944,0.7174360686585113,1.6145128279461485,
263,-15.627297903176851,-0.30218507319785154,0.8241370053276859,20.02457553560246,19.68852149468247,19.17536660650645,-2.175524767148931,0.9725124176674648,3.8584406786793473,1.1224253990470343,35.3654728180781,
92,-16.249384487109698,-0.7385584752033632,0.6343992548159822,19.812145595873197,19.403636526375774,18.828164788006752,-1.6603153328571825,0.7496616314100649,3.191189667746498,0.8332952819730541,45.93245823717838,
118,-14.571227539313949,0.05365761026036299,0.8894978048720951,20.047123048495198,19.704220572355336,19.120862595804667,-1.3001151686614334,1.0187311246898991,4.2100567554350645,1.2418817520029244,21.319359621145875,
180,-16.067765169499904,0.15262102496128074,0.18522403445023602,18.09086555433647,17.636993133698596,17.035582840709676,-1.356876086908,0.21857127199584744,4.159545419317377,0.2522640767699109,39.99426597743992,
245,-12.33770159993275,0.17365123570951985,0.7122819189650144,19.82743904430658,19.4157349418906,18.817165034705035,-2.0114712160556683,0.8273049922348397,1.7284992859720036,1.0595039770442458,1.6007354005302867,
282,-12.41835158853359,0.7236733123798692,0.9256782533068107,20.155787886155935,19.74435030071239,19.206221315784767,0.10753561365567864,1.0751617018114508,1.8532802070972192,1.3769264173756313,2.526211012957428,
110,-14.181328880233169,0.35521849166090913,0.6872576635448738,19.82173902681,19.39925206458229,18.813065444385106,-0.6535074049296659,0.8061362998886833,4.12854776282836,1.0012424587735615,17.177991410612073,
80,-15.561276889841285,-0.1406491034696999,0.2113002797483744,18.2891657281733,17.84505418173392,17.245273088403057,-1.5910415480252011,0.24934221444187826,3.682781641233915,0.28777836607521123,34.559865700100275,
268,-15.598325537529956,-0.330051075547735,0.8282115982578795,19.984938573474164,19.695961874337307,19.103346362799087,-1.4351301035464028,0.9773205893621432,4.667650106833907,1.1279747513586789,35.56881547941686,
6,-15.437268539473068,-0.2685188370901169,1.0810786463761983,20.29486818681837,19.990465620041995,19.540150824670707,-2.3968538025061625,1.2676582488245494,3.861244000278882,1.511344009278201,31.42108076656465,
242,-12.855854853554952,-0.962893978034466,0.7916300873770534,20.05060038913303,19.54916867445036,18.977618830803195,-0.9770073165163808,0.9194667249759384,0.16831817601928822,1.1775326645137945,5.975832548821801,
